"Time","Hour","Hour_num","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-15 06:36:00,"06:36",6.006,25.8367628615794,17,8.37077684929505,"High_Tide",17,12,"1721025360-17010080"
2024-07-15 06:42:00,"06:42",6.007,25.9713080144851,17,10.756717068412,"High_Tide",17,12,"1721025720-17010110"
2024-07-15 06:48:00,"06:48",6.008,26.1079288815912,17,13.1383776796797,"High_Tide",17,12,"1721026080-17010130"
2024-07-15 06:54:00,"06:54",6.009,26.2465318297797,17,15.514811128804,"High_Tide",17,12,"1721026440-17010160"
2024-07-15 07:00:00,"07:00",7,26.3870218675132,17,17.8850719411409,"High_Tide",17,12,"1721026800-17010180"
2024-07-15 07:06:00,"07:06",7.001,26.5293027099376,17,20.2482170978574,"High_Tide",17,12,"1721027160-17010200"
2024-07-15 07:12:00,"07:12",7.002,26.6732768448705,17,22.6033064111156,"High_Tide",17,12,"1721027520-17010230"
2024-07-15 07:18:00,"07:18",7.003,26.8188455996315,17,24.9494028981311,"High_Tide",17,12,"1721027880-17010250"
2024-07-15 07:24:00,"07:24",7.004,26.9659092086675,17,27.2855731539554,"High_Tide",17,12,"1721028240-17010270"
2024-07-15 07:30:00,"07:30",7.005,27.1143668819267,17,29.6108877228352,"High_Tide",17,12,"1721028600-17010300"
2024-07-15 07:36:00,"07:36",7.006,27.2641168739355,17,31.924421468001,"High_Tide",17,12,"1721028960-17010320"
2024-07-15 07:42:00,"07:42",7.007,27.4150565535297,17,34.2252539397363,"High_Tide",17,12,"1721029320-17010340"
2024-07-15 07:48:00,"07:48",7.008,27.5670824741924,17,36.5124697415828,"High_Tide",17,12,"1721029680-17010370"
2024-07-15 07:54:00,"07:54",7.009,27.7200904449514,17,38.7851588945352,"High_Tide",17,12,"1721030040-17010390"
2024-07-15 08:00:00,"08:00",8,27.8739756017866,17,41.0424171990803,"High_Tide",17,12,"1721030400-17010410"
2024-07-15 08:06:00,"08:06",8.001,28.0286324794981,17,43.2833465949364,"High_Tide",17,12,"1721030760-17010430"
2024-07-15 08:12:00,"08:12",8.002,28.1839550839873,17,45.5070555183514,"High_Tide",17,12,"1721031120-17010460"
2024-07-15 08:18:00,"08:18",8.003,28.3398369648996,17,47.7126592568146,"High_Tide",17,12,"1721031480-17010480"
2024-07-15 08:24:00,"08:24",8.004,28.4961712885802,17,49.899280301044,"High_Tide",17,12,"1721031840-17010500"
2024-07-15 08:30:00,"08:30",8.005,28.6528509112929,17,52.066048694107,"High_Tide",17,12,"1721032200-17010520"
2024-07-15 08:36:00,"08:36",8.006,28.8097684526505,17,54.212102377537,"High_Tide",17,12,"1721032560-17010540"
2024-07-15 08:42:00,"08:42",8.007,28.9668163692083,17,56.3365875343069,"High_Tide",17,12,"1721032920-17010560"
2024-07-15 08:48:00,"08:48",8.008,29.1238870281691,17,58.4386589285241,"High_Tide",17,12,"1721033280-17010580"
2024-07-15 08:54:00,"08:54",8.009,29.2808727811492,17,60.5174802417113,"High_Tide",17,12,"1721033640-17010610"
2024-07-15 09:00:00,"09:00",9,29.4376660379549,17,62.5722244055398,"High_Tide",17,12,"1721034000-17010630"
2024-07-15 09:06:00,"09:06",9.001,29.5941593403201,17,64.6020739308819,"High_Tide",17,12,"1721034360-17010650"
2024-07-15 09:12:00,"09:12",9.002,29.7502454355524,17,66.606221233053,"High_Tide",17,12,"1721034720-17010670"
2024-07-15 09:18:00,"09:18",9.003,29.9058173500387,17,68.5838689531125,"High_Tide",17,12,"1721035080-17010690"
2024-07-15 09:24:00,"09:24",9.004,30.06076846256,17,70.5342302750968,"High_Tide",17,12,"1721035440-17010710"
2024-07-15 09:30:00,"09:30",9.005,30.2149925773635,17,72.4565292390573,"High_Tide",17,12,"1721035800-17010720"
2024-07-15 09:36:00,"09:36",9.006,30.3683839969448,17,74.3500010497798,"High_Tide",17,12,"1721036160-17010740"
2024-07-15 09:42:00,"09:42",9.007,30.5208375944868,17,76.2138923810615,"High_Tide",17,12,"1721036520-17010760"
2024-07-15 09:48:00,"09:48",9.008,30.6722488859092,17,78.0474616754252,"High_Tide",17,12,"1721036880-17010780"
2024-07-15 09:54:00,"09:54",9.009,30.8225141014758,17,79.8499794391513,"High_Tide",17,12,"1721037240-17010800"
2024-07-15 10:00:00,"10:00",10,30.9715302569139,17,81.6207285325103,"High_Tide",17,12,"1721037600-17010820"
2024-07-15 10:06:00,"10:06",10.001,31.119195223994,17,83.3590044550797,"High_Tide",17,12,"1721037960-17010830"
2024-07-15 10:12:00,"10:12",10.002,31.2654078005238,17,85.0641156260327,"High_Tide",17,12,"1721038320-17010850"
2024-07-15 10:18:00,"10:18",10.003,31.4100677797067,17,86.735383659287,"High_Tide",17,12,"1721038680-17010870"
2024-07-15 10:24:00,"10:24",10.004,31.553076018819,17,88.3721436334034,"High_Tide",17,12,"1721039040-17010880"
2024-07-15 10:30:00,"10:30",10.005,31.694334507157,17,89.9737443561281,"High_Tide",17,12,"1721039400-17010900"
2024-07-15 10:36:00,"10:36",10.006,31.8337464332088,17,91.539548623472,"High_Tide",17,12,"1721039760-17010920"
2024-07-15 10:42:00,"10:42",10.007,31.971216251004,17,93.0689334732255,"High_Tide",17,12,"1721040120-17010930"
2024-07-15 10:48:00,"10:48",10.008,32.1066497455964,17,94.5612904328066,"High_Tide",17,12,"1721040480-17010950"
2024-07-15 10:54:00,"10:54",10.009,32.2399540976338,17,96.0160257613447,"High_Tide",17,12,"1721040840-17010960"
2024-07-15 11:00:00,"11:00",11,32.371037946972,17,97.4325606859028,"High_Tide",17,12,"1721041200-17010970"
2024-07-15 11:06:00,"11:06",11.001,32.4998114552884,17,98.8103316317447,"High_Tide",17,12,"1721041560-17010990"
2024-07-15 11:12:00,"11:12",11.002,32.6261863676529,17,100,"High_Tide",17,12,"1721041920-17011000"
2024-07-15 11:18:00,"11:18",11.003,32.750076073013,17,100,"High_Tide",17,12,"1721042280-17011000"
2024-07-15 11:24:00,"11:24",11.004,32.8713956635531,17,100,"High_Tide",17,12,"1721042640-17011000"
2024-07-15 11:30:00,"11:30",11.005,32.990061992886,17,100,"High_Tide",17,12,"1721043000-17011000"
2024-07-15 11:36:00,"11:36",11.006,33.105993733037,17,100,"High_Tide",17,12,"1721043360-17011000"
2024-07-15 11:42:00,"11:42",11.007,33.2191114301824,17,100,"High_Tide",17,12,"1721043720-17011000"
2024-07-15 11:48:00,"11:48",11.008,33.3293375591028,17,100,"High_Tide",17,12,"1721044080-17011000"
2024-07-15 11:54:00,"11:54",11.009,33.4365965763154,17,100,"High_Tide",17,12,"1721044440-17011000"
2024-07-15 12:00:00,"12:00",12,33.5408149718476,17,100,"High_Tide",17,12,"1721044800-17011000"
2024-07-15 12:06:00,"12:06",12.001,33.6419213196168,17,100,"Low_Tide",33.6419213196168,13,"1721045160-33601000"
2024-07-15 12:12:00,"12:12",12.002,33.7398463263827,17,100,"Low_Tide",33.7398463263827,13,"1721045520-33701000"
2024-07-15 12:18:00,"12:18",12.003,33.8345228792371,17,100,"Low_Tide",33.8345228792371,13,"1721045880-33801000"
2024-07-15 12:24:00,"12:24",12.004,33.9258860915999,17,100,"Low_Tide",33.9258860915999,13,"1721046240-33901000"
2024-07-15 12:30:00,"12:30",12.005,34.0138733476891,17,100,"Low_Tide",34.0138733476891,13,"1721046600-34001000"
2024-07-15 12:36:00,"12:36",12.006,34.0984243454342,17,100,"Low_Tide",34.0984243454342,13,"1721046960-34101000"
2024-07-15 12:42:00,"12:42",12.007,34.179481137805,17,100,"Low_Tide",34.179481137805,13,"1721047320-34201000"
2024-07-15 12:48:00,"12:48",12.008,34.2569881725248,17,100,"Low_Tide",34.2569881725248,13,"1721047680-34301000"
2024-07-15 12:54:00,"12:54",12.009,34.3308923301436,17,100,"Low_Tide",34.3308923301436,13,"1721048040-34301000"
2024-07-15 13:00:00,"13:00",13,34.4011429604433,17,100,"Low_Tide",34.4011429604433,13,"1721048400-34401000"
2024-07-15 13:06:00,"13:06",13.001,34.467691917151,17,100,"Low_Tide",34.467691917151,13,"1721048760-34501000"
2024-07-15 13:12:00,"13:12",13.002,34.530493590936,17,100,"Low_Tide",34.530493590936,13,"1721049120-34501000"
2024-07-15 13:18:00,"13:18",13.003,34.5895049406681,17,100,"Low_Tide",34.5895049406681,13,"1721049480-34601000"
2024-07-15 13:24:00,"13:24",13.004,34.6446855229159,17,100,"Low_Tide",34.6446855229159,13,"1721049840-34601000"
2024-07-15 13:30:00,"13:30",13.005,34.6959975196646,17,100,"Low_Tide",34.6959975196646,13,"1721050200-34701000"
2024-07-15 13:36:00,"13:36",13.006,34.7434057642347,17,100,"Low_Tide",34.7434057642347,13,"1721050560-34701000"
2024-07-15 13:42:00,"13:42",13.007,34.7868777653836,17,100,"Low_Tide",34.7868777653836,13,"1721050920-34801000"
2024-07-15 13:48:00,"13:48",13.008,34.826383729573,17,100,"Low_Tide",34.826383729573,13,"1721051280-34801000"
2024-07-15 13:54:00,"13:54",13.009,34.8618965813886,17,100,"Low_Tide",34.8618965813886,13,"1721051640-34901000"
2024-07-15 14:00:00,"14:00",14,34.8933919820956,17,100,"Low_Tide",34.8933919820956,13,"1721052000-34901000"
2024-07-15 14:06:00,"14:06",14.001,34.9208483463195,17,100,"Low_Tide",34.9208483463195,13,"1721052360-34901000"
2024-07-15 14:12:00,"14:12",14.002,34.9442468568398,17,100,"Low_Tide",34.9442468568398,13,"1721052720-34901000"
2024-07-15 14:18:00,"14:18",14.003,34.9635714774862,17,100,"Low_Tide",34.9635714774862,13,"1721053080-35001000"
2024-07-15 14:24:00,"14:24",14.004,34.978808964129,17,100,"Low_Tide",34.978808964129,13,"1721053440-35001000"
2024-07-15 14:30:00,"14:30",14.005,34.9899488737559,17,100,"Low_Tide",34.9899488737559,13,"1721053800-35001000"
2024-07-15 14:36:00,"14:36",14.006,34.9969835716294,17,100,"Low_Tide",34.9969835716294,13,"1721054160-35001000"
2024-07-15 14:42:00,"14:42",14.007,34.9999082365189,17,100,"Low_Tide",34.9999082365189,13,"1721054520-35001000"
2024-07-15 14:48:00,"14:48",14.008,34.9987208640052,17,100,"Low_Tide",34.9987208640052,13,"1721054880-35001000"
2024-07-15 14:54:00,"14:54",14.009,34.9934222678541,17,100,"Low_Tide",34.9934222678541,13,"1721055240-35001000"
2024-07-15 15:00:00,"15:00",15,34.9840160794587,17,100,"Low_Tide",34.9840160794587,13,"1721055600-35001000"
2024-07-15 15:06:00,"15:06",15.001,34.9705087453508,17,100,"Low_Tide",34.9705087453508,13,"1721055960-35001000"
2024-07-15 15:12:00,"15:12",15.002,34.9529095227823,17,100,"Low_Tide",34.9529095227823,13,"1721056320-35001000"
2024-07-15 15:18:00,"15:18",15.003,34.9312304733815,17,100,"Low_Tide",34.9312304733815,13,"1721056680-34901000"
2024-07-15 15:24:00,"15:24",15.004,34.9054864548857,17,100,"Low_Tide",34.9054864548857,13,"1721057040-34901000"
2024-07-15 15:30:00,"15:30",15.005,34.8756951109593,17,100,"Low_Tide",34.8756951109593,13,"1721057400-34901000"
2024-07-15 15:36:00,"15:36",15.006,34.8418768591015,17,100,"Low_Tide",34.8418768591015,13,"1721057760-34801000"
2024-07-15 15:42:00,"15:42",15.007,34.8040548766527,17,100,"Low_Tide",34.8040548766527,13,"1721058120-34801000"
2024-07-15 15:48:00,"15:48",15.008,34.7622550849104,17,100,"Low_Tide",34.7622550849104,13,"1721058480-34801000"
2024-07-15 15:54:00,"15:54",15.009,34.716506131364,17,100,"Low_Tide",34.716506131364,13,"1721058840-34701000"
2024-07-15 16:00:00,"16:00",16,34.666839370061,17,100,"Low_Tide",34.666839370061,13,"1721059200-34701000"
2024-07-15 16:06:00,"16:06",16.001,34.6132888401187,17,100,"Low_Tide",34.6132888401187,13,"1721059560-34601000"
2024-07-15 16:12:00,"16:12",16.002,34.5558912423954,17,100,"Low_Tide",34.5558912423954,13,"1721059920-34601000"
2024-07-15 16:18:00,"16:18",16.003,34.4946859143376,17,100,"Low_Tide",34.4946859143376,13,"1721060280-34501000"
2024-07-15 16:24:00,"16:24",16.004,34.4297148030197,17,100,"Low_Tide",34.4297148030197,13,"1721060640-34401000"
2024-07-15 16:30:00,"16:30",16.005,34.3610224363962,17,100,"Low_Tide",34.3610224363962,13,"1721061000-34401000"
2024-07-15 16:36:00,"16:36",16.006,34.2886558927838,17,100,"Low_Tide",34.2886558927838,13,"1721061360-34301000"
2024-07-15 16:42:00,"16:42",16.007,34.2126647685967,17,100,"Low_Tide",34.2126647685967,13,"1721061720-34201000"
2024-07-15 16:48:00,"16:48",16.008,34.1331011443557,17,100,"Low_Tide",34.1331011443557,13,"1721062080-34101000"
2024-07-15 16:54:00,"16:54",16.009,34.0500195489944,17,100,"Low_Tide",34.0500195489944,13,"1721062440-34101000"
2024-07-15 17:00:00,"17:00",17,33.9634769224884,17,100,"Low_Tide",33.9634769224884,13,"1721062800-34001000"
2024-07-15 17:06:00,"17:06",17.001,33.8735325768309,17,99.484508706605,"Low_Tide",33.8735325768309,13,"1721063160-33900990"
2024-07-15 17:12:00,"17:12",17.002,33.7802481553836,17,98.1263262797318,"Low_Tide",33.7802481553836,13,"1721063520-33800980"
2024-07-15 17:18:00,"17:18",17.003,33.6836875906294,17,96.7291038564074,"Low_Tide",33.6836875906294,13,"1721063880-33700970"
2024-07-15 17:24:00,"17:24",17.004,33.5839170603559,17,95.2933973278033,"Low_Tide",33.5839170603559,13,"1721064240-33600950"
2024-07-15 17:30:00,"17:30",17.005,33.4810049423011,17,93.8197778961636,"Low_Tide",33.4810049423011,13,"1721064600-33500940"
2024-07-15 17:36:00,"17:36",17.006,33.3750217672899,17,92.3088318475498,"Low_Tide",33.3750217672899,13,"1721064960-33400920"
2024-07-15 17:42:00,"17:42",17.007,33.2660401708967,17,90.7611603185849,"Low_Tide",33.2660401708967,13,"1721065320-33300910"
2024-07-15 17:48:00,"17:48",17.008,33.1541348436639,17,89.1773790572873,"Low_Tide",33.1541348436639,13,"1721065680-33200890"
2024-07-15 17:54:00,"17:54",17.009,33.0393824799128,17,87.5581181780941,"Low_Tide",33.0393824799128,13,"1721066040-33000880"
2024-07-15 18:00:00,"18:00",18,32.9218617251817,17,85.9040219111662,"Low_Tide",32.9218617251817,13,"1721066400-32900860"
