"Time","Hour","Hour_num","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-10 11:34:00,"11:34",11.0056666666667,33.0676586066187,17,100,"High_Tide",17,4,"1720611240-17011000"
2024-07-10 11:36:00,"11:36",11.006,33.105993733037,17,100,"High_Tide",17,4,"1720611360-17011000"
2024-07-10 11:38:00,"11:38",11.0063333333333,33.1440161721355,17,100,"High_Tide",17,4,"1720611480-17011000"
2024-07-10 11:40:00,"11:40",11.0066666666667,33.1817230283583,17,100,"High_Tide",17,4,"1720611600-17011000"
2024-07-10 11:42:00,"11:42",11.007,33.2191114301823,17,100,"High_Tide",17,4,"1720611720-17011000"
2024-07-10 11:44:00,"11:44",11.0073333333333,33.256178530336,17,100,"High_Tide",17,4,"1720611840-17011000"
2024-07-10 11:46:00,"11:46",11.0076666666667,33.2929215060161,17,100,"High_Tide",17,4,"1720611960-17011000"
2024-07-10 11:48:00,"11:48",11.008,33.3293375591028,17,100,"High_Tide",17,4,"1720612080-17011000"
2024-07-10 11:50:00,"11:50",11.0083333333333,33.3654239163726,17,100,"High_Tide",17,4,"1720612200-17011000"
2024-07-10 11:52:00,"11:52",11.0086666666667,33.4011778297098,17,100,"High_Tide",17,4,"1720612320-17011000"
2024-07-10 11:54:00,"11:54",11.009,33.4365965763154,17,100,"High_Tide",17,4,"1720612440-17011000"
2024-07-10 11:56:00,"11:56",11.0093333333333,33.4716774589147,17,100,"High_Tide",17,4,"1720612560-17011000"
2024-07-10 11:58:00,"11:58",11.0096666666667,33.5064178059628,17,100,"High_Tide",17,4,"1720612680-17011000"
2024-07-10 12:00:00,"12:00",12,33.5408149718476,17,100,"High_Tide",17,4,"1720612800-17011000"
2024-07-10 12:02:00,"12:02",12.0003333333333,33.5748663370918,17,100,"Low_Tide",33.5748663370918,5,"1720612920-33601000"
2024-07-10 12:04:00,"12:04",12.0006666666667,33.6085693085521,17,100,"Low_Tide",33.6085693085521,5,"1720613040-33601000"
2024-07-10 12:06:00,"12:06",12.001,33.6419213196168,17,100,"Low_Tide",33.6419213196168,5,"1720613160-33601000"
2024-07-10 12:08:00,"12:08",12.0013333333333,33.6749198304011,17,100,"Low_Tide",33.6749198304011,5,"1720613280-33701000"
2024-07-10 12:10:00,"12:10",12.0016666666667,33.7075623279406,17,100,"Low_Tide",33.7075623279406,5,"1720613400-33701000"
2024-07-10 12:12:00,"12:12",12.002,33.7398463263827,17,100,"Low_Tide",33.7398463263827,5,"1720613520-33701000"
2024-07-10 12:14:00,"12:14",12.0023333333333,33.7717693671761,17,100,"Low_Tide",33.7717693671761,5,"1720613640-33801000"
2024-07-10 12:16:00,"12:16",12.0026666666667,33.8033290192574,17,100,"Low_Tide",33.8033290192574,5,"1720613760-33801000"
2024-07-10 12:18:00,"12:18",12.003,33.8345228792371,17,100,"Low_Tide",33.8345228792371,5,"1720613880-33801000"
2024-07-10 12:20:00,"12:20",12.0033333333333,33.865348571582,17,100,"Low_Tide",33.865348571582,5,"1720614000-33901000"
2024-07-10 12:22:00,"12:22",12.0036666666667,33.8958037487961,17,100,"Low_Tide",33.8958037487961,5,"1720614120-33901000"
2024-07-10 12:24:00,"12:24",12.004,33.9258860915999,17,100,"Low_Tide",33.9258860915999,5,"1720614240-33901000"
2024-07-10 12:26:00,"12:26",12.0043333333333,33.9555933091065,17,100,"Low_Tide",33.9555933091065,5,"1720614360-34001000"
2024-07-10 12:28:00,"12:28",12.0046666666667,33.9849231389963,17,100,"Low_Tide",33.9849231389963,5,"1720614480-34001000"
2024-07-10 12:30:00,"12:30",12.005,34.0138733476891,17,100,"Low_Tide",34.0138733476891,5,"1720614600-34001000"
2024-07-10 12:32:00,"12:32",12.0053333333333,34.0424417305144,17,100,"Low_Tide",34.0424417305144,5,"1720614720-34001000"
2024-07-10 12:34:00,"12:34",12.0056666666667,34.0706261118794,17,100,"Low_Tide",34.0706261118794,5,"1720614840-34101000"
2024-07-10 12:36:00,"12:36",12.006,34.0984243454342,17,100,"Low_Tide",34.0984243454342,5,"1720614960-34101000"
2024-07-10 12:38:00,"12:38",12.0063333333333,34.1258343142358,17,100,"Low_Tide",34.1258343142358,5,"1720615080-34101000"
2024-07-10 12:40:00,"12:40",12.0066666666667,34.1528539309089,17,100,"Low_Tide",34.1528539309089,5,"1720615200-34201000"
2024-07-10 12:42:00,"12:42",12.007,34.179481137805,17,100,"Low_Tide",34.179481137805,5,"1720615320-34201000"
2024-07-10 12:44:00,"12:44",12.0073333333333,34.2057139071593,17,100,"Low_Tide",34.2057139071593,5,"1720615440-34201000"
2024-07-10 12:46:00,"12:46",12.0076666666667,34.2315502412449,17,100,"Low_Tide",34.2315502412449,5,"1720615560-34201000"
2024-07-10 12:48:00,"12:48",12.008,34.2569881725248,17,100,"Low_Tide",34.2569881725248,5,"1720615680-34301000"
2024-07-10 12:50:00,"12:50",12.0083333333333,34.2820257638021,17,100,"Low_Tide",34.2820257638021,5,"1720615800-34301000"
2024-07-10 12:52:00,"12:52",12.0086666666667,34.3066611083674,17,100,"Low_Tide",34.3066611083674,5,"1720615920-34301000"
2024-07-10 12:54:00,"12:54",12.009,34.3308923301436,17,100,"Low_Tide",34.3308923301436,5,"1720616040-34301000"
2024-07-10 12:56:00,"12:56",12.0093333333333,34.3547175838295,17,100,"Low_Tide",34.3547175838295,5,"1720616160-34401000"
2024-07-10 12:58:00,"12:58",12.0096666666667,34.3781350550398,17,100,"Low_Tide",34.3781350550398,5,"1720616280-34401000"
2024-07-10 13:00:00,"13:00",13,34.4011429604433,17,100,"Low_Tide",34.4011429604433,5,"1720616400-34401000"
2024-07-10 13:02:00,"13:02",13.0003333333333,34.423739547899,17,100,"Low_Tide",34.423739547899,5,"1720616520-34401000"
2024-07-10 13:04:00,"13:04",13.0006666666667,34.4459230965893,17,100,"Low_Tide",34.4459230965893,5,"1720616640-34401000"
2024-07-10 13:06:00,"13:06",13.001,34.467691917151,17,100,"Low_Tide",34.467691917151,5,"1720616760-34501000"
2024-07-10 13:08:00,"13:08",13.0013333333333,34.4890443518042,17,100,"Low_Tide",34.4890443518042,5,"1720616880-34501000"
2024-07-10 13:10:00,"13:10",13.0016666666667,34.5099787744783,17,100,"Low_Tide",34.5099787744783,5,"1720617000-34501000"
2024-07-10 13:12:00,"13:12",13.002,34.530493590936,17,100,"Low_Tide",34.530493590936,5,"1720617120-34501000"
2024-07-10 13:14:00,"13:14",13.0023333333333,34.5505872388946,17,100,"Low_Tide",34.5505872388946,5,"1720617240-34601000"
2024-07-10 13:16:00,"13:16",13.0026666666667,34.5702581881449,17,100,"Low_Tide",34.5702581881449,5,"1720617360-34601000"
2024-07-10 13:18:00,"13:18",13.003,34.5895049406681,17,100,"Low_Tide",34.5895049406681,5,"1720617480-34601000"
2024-07-10 13:20:00,"13:20",13.0033333333333,34.6083260307494,17,100,"Low_Tide",34.6083260307494,5,"1720617600-34601000"
2024-07-10 13:22:00,"13:22",13.0036666666667,34.62672002509,17,100,"Low_Tide",34.62672002509,5,"1720617720-34601000"
2024-07-10 13:24:00,"13:24",13.004,34.6446855229159,17,100,"Low_Tide",34.6446855229159,5,"1720617840-34601000"
2024-07-10 13:26:00,"13:26",13.0043333333333,34.6622211560849,17,100,"Low_Tide",34.6622211560849,5,"1720617960-34701000"
2024-07-10 13:28:00,"13:28",13.0046666666667,34.6793255891908,17,100,"Low_Tide",34.6793255891908,5,"1720618080-34701000"
2024-07-10 13:30:00,"13:30",13.005,34.6959975196646,17,100,"Low_Tide",34.6959975196646,5,"1720618200-34701000"
2024-07-10 13:32:00,"13:32",13.0053333333333,34.7122356778743,17,100,"Low_Tide",34.7122356778743,5,"1720618320-34701000"
2024-07-10 13:34:00,"13:34",13.0056666666667,34.7280388272214,17,100,"Low_Tide",34.7280388272214,5,"1720618440-34701000"
2024-07-10 13:36:00,"13:36",13.006,34.7434057642347,17,100,"Low_Tide",34.7434057642347,5,"1720618560-34701000"
2024-07-10 13:38:00,"13:38",13.0063333333333,34.7583353186626,17,100,"Low_Tide",34.7583353186626,5,"1720618680-34801000"
2024-07-10 13:40:00,"13:40",13.0066666666667,34.7728263535617,17,100,"Low_Tide",34.7728263535617,5,"1720618800-34801000"
2024-07-10 13:42:00,"13:42",13.007,34.7868777653836,17,100,"Low_Tide",34.7868777653836,5,"1720618920-34801000"
2024-07-10 13:44:00,"13:44",13.0073333333333,34.8004884840588,17,100,"Low_Tide",34.8004884840588,5,"1720619040-34801000"
2024-07-10 13:46:00,"13:46",13.0076666666667,34.8136574730784,17,100,"Low_Tide",34.8136574730784,5,"1720619160-34801000"
2024-07-10 13:48:00,"13:48",13.008,34.826383729573,17,100,"Low_Tide",34.826383729573,5,"1720619280-34801000"
2024-07-10 13:50:00,"13:50",13.0083333333333,34.8386662843889,17,100,"Low_Tide",34.8386662843889,5,"1720619400-34801000"
2024-07-10 13:52:00,"13:52",13.0086666666667,34.8505042021618,17,100,"Low_Tide",34.8505042021618,5,"1720619520-34901000"
2024-07-10 13:54:00,"13:54",13.009,34.8618965813886,17,100,"Low_Tide",34.8618965813886,5,"1720619640-34901000"
2024-07-10 13:56:00,"13:56",13.0093333333333,34.8728425544955,17,100,"Low_Tide",34.8728425544955,5,"1720619760-34901000"
2024-07-10 13:58:00,"13:58",13.0096666666667,34.8833412879042,17,100,"Low_Tide",34.8833412879042,5,"1720619880-34901000"
2024-07-10 14:00:00,"14:00",14,34.8933919820956,17,100,"Low_Tide",34.8933919820956,5,"1720620000-34901000"
2024-07-10 14:02:00,"14:02",14.0003333333333,34.9029938716703,17,100,"Low_Tide",34.9029938716703,5,"1720620120-34901000"
2024-07-10 14:04:00,"14:04",14.0006666666667,34.9121462254073,17,100,"Low_Tide",34.9121462254073,5,"1720620240-34901000"
2024-07-10 14:06:00,"14:06",14.001,34.9208483463195,17,100,"Low_Tide",34.9208483463195,5,"1720620360-34901000"
2024-07-10 14:08:00,"14:08",14.0013333333333,34.9290995717066,17,100,"Low_Tide",34.9290995717066,5,"1720620480-34901000"
2024-07-10 14:10:00,"14:10",14.0016666666667,34.9368992732058,17,100,"Low_Tide",34.9368992732058,5,"1720620600-34901000"
2024-07-10 14:12:00,"14:12",14.002,34.9442468568398,17,100,"Low_Tide",34.9442468568398,5,"1720620720-34901000"
2024-07-10 14:14:00,"14:14",14.0023333333333,34.9511417630615,17,100,"Low_Tide",34.9511417630615,5,"1720620840-35001000"
2024-07-10 14:16:00,"14:16",14.0026666666667,34.9575834667972,17,100,"Low_Tide",34.9575834667972,5,"1720620960-35001000"
2024-07-10 14:18:00,"14:18",14.003,34.9635714774862,17,100,"Low_Tide",34.9635714774862,5,"1720621080-35001000"
2024-07-10 14:20:00,"14:20",14.0033333333333,34.9691053391183,17,100,"Low_Tide",34.9691053391183,5,"1720621200-35001000"
2024-07-10 14:22:00,"14:22",14.0036666666667,34.9741846302684,17,100,"Low_Tide",34.9741846302684,5,"1720621320-35001000"
2024-07-10 14:24:00,"14:24",14.004,34.978808964129,17,100,"Low_Tide",34.978808964129,5,"1720621440-35001000"
2024-07-10 14:26:00,"14:26",14.0043333333333,34.982977988539,17,100,"Low_Tide",34.982977988539,5,"1720621560-35001000"
2024-07-10 14:28:00,"14:28",14.0046666666667,34.9866913860112,17,100,"Low_Tide",34.9866913860112,5,"1720621680-35001000"
2024-07-10 14:30:00,"14:30",14.005,34.9899488737559,17,100,"Low_Tide",34.9899488737559,5,"1720621800-35001000"
2024-07-10 14:32:00,"14:32",14.0053333333333,34.9927502037029,17,100,"Low_Tide",34.9927502037029,5,"1720621920-35001000"
2024-07-10 14:34:00,"14:34",14.0056666666667,34.9950951625199,17,100,"Low_Tide",34.9950951625199,5,"1720622040-35001000"
2024-07-10 14:36:00,"14:36",14.006,34.9969835716294,17,100,"Low_Tide",34.9969835716294,5,"1720622160-35001000"
2024-07-10 14:38:00,"14:38",14.0063333333333,34.9984152872216,17,100,"Low_Tide",34.9984152872216,5,"1720622280-35001000"
2024-07-10 14:40:00,"14:40",14.0066666666667,34.9993902002659,17,100,"Low_Tide",34.9993902002659,5,"1720622400-35001000"
2024-07-10 14:42:00,"14:42",14.007,34.9999082365189,17,100,"Low_Tide",34.9999082365189,5,"1720622520-35001000"
2024-07-10 14:44:00,"14:44",14.0073333333333,34.9999693565301,17,100,"Low_Tide",34.9999693565301,5,"1720622640-35001000"
2024-07-10 14:46:00,"14:46",14.0076666666667,34.9995735556449,17,100,"Low_Tide",34.9995735556449,5,"1720622760-35001000"
2024-07-10 14:48:00,"14:48",14.008,34.9987208640052,17,100,"Low_Tide",34.9987208640052,5,"1720622880-35001000"
2024-07-10 14:50:00,"14:50",14.0083333333333,34.9974113465467,17,100,"Low_Tide",34.9974113465467,5,"1720623000-35001000"
2024-07-10 14:52:00,"14:52",14.0086666666667,34.9956451029943,17,100,"Low_Tide",34.9956451029943,5,"1720623120-35001000"
2024-07-10 14:54:00,"14:54",14.009,34.9934222678541,17,100,"Low_Tide",34.9934222678541,5,"1720623240-35001000"
2024-07-10 14:56:00,"14:56",14.0093333333333,34.9907430104038,17,100,"Low_Tide",34.9907430104038,5,"1720623360-35001000"
2024-07-10 14:58:00,"14:58",14.0096666666667,34.9876075346791,17,100,"Low_Tide",34.9876075346791,5,"1720623480-35001000"
2024-07-10 15:00:00,"15:00",15,34.9840160794587,17,100,"Low_Tide",34.9840160794587,5,"1720623600-35001000"
2024-07-10 15:02:00,"15:02",15.0003333333333,34.9799689182458,17,100,"Low_Tide",34.9799689182458,5,"1720623720-35001000"
2024-07-10 15:04:00,"15:04",15.0006666666667,34.9754663592474,17,100,"Low_Tide",34.9754663592474,5,"1720623840-35001000"
2024-07-10 15:06:00,"15:06",15.001,34.9705087453508,17,100,"Low_Tide",34.9705087453508,5,"1720623960-35001000"
2024-07-10 15:08:00,"15:08",15.0013333333333,34.9650964540974,17,100,"Low_Tide",34.9650964540974,5,"1720624080-35001000"
2024-07-10 15:10:00,"15:10",15.0016666666667,34.9592298976543,17,100,"Low_Tide",34.9592298976543,5,"1720624200-35001000"
2024-07-10 15:12:00,"15:12",15.002,34.9529095227823,17,100,"Low_Tide",34.9529095227823,5,"1720624320-35001000"
2024-07-10 15:14:00,"15:14",15.0023333333333,34.9461358108026,17,100,"Low_Tide",34.9461358108026,5,"1720624440-34901000"
2024-07-10 15:16:00,"15:16",15.0026666666667,34.9389092775595,17,100,"Low_Tide",34.9389092775595,5,"1720624560-34901000"
2024-07-10 15:18:00,"15:18",15.003,34.9312304733815,17,100,"Low_Tide",34.9312304733815,5,"1720624680-34901000"
2024-07-10 15:20:00,"15:20",15.0033333333333,34.9230999830392,17,100,"Low_Tide",34.9230999830392,5,"1720624800-34901000"
2024-07-10 15:22:00,"15:22",15.0036666666667,34.914518425701,17,100,"Low_Tide",34.914518425701,5,"1720624920-34901000"
2024-07-10 15:24:00,"15:24",15.004,34.9054864548857,17,100,"Low_Tide",34.9054864548857,5,"1720625040-34901000"
2024-07-10 15:26:00,"15:26",15.0043333333333,34.8960047584128,17,100,"Low_Tide",34.8960047584128,5,"1720625160-34901000"
2024-07-10 15:28:00,"15:28",15.0046666666667,34.8860740583503,17,100,"Low_Tide",34.8860740583503,5,"1720625280-34901000"
2024-07-10 15:30:00,"15:30",15.005,34.8756951109593,17,100,"Low_Tide",34.8756951109593,5,"1720625400-34901000"
2024-07-10 15:32:00,"15:32",15.0053333333333,34.864868706637,17,100,"Low_Tide",34.864868706637,5,"1720625520-34901000"
2024-07-10 15:34:00,"15:34",15.0056666666667,34.8535956698559,17,100,"Low_Tide",34.8535956698559,5,"1720625640-34901000"
2024-07-10 15:36:00,"15:36",15.006,34.8418768591015,17,100,"Low_Tide",34.8418768591015,5,"1720625760-34801000"
2024-07-10 15:38:00,"15:38",15.0063333333333,34.8297131668065,17,100,"Low_Tide",34.8297131668065,5,"1720625880-34801000"
2024-07-10 15:40:00,"15:40",15.0066666666667,34.8171055192831,17,100,"Low_Tide",34.8171055192831,5,"1720626000-34801000"
2024-07-10 15:42:00,"15:42",15.007,34.8040548766527,17,100,"Low_Tide",34.8040548766527,5,"1720626120-34801000"
2024-07-10 15:44:00,"15:44",15.0073333333333,34.790562232772,17,100,"Low_Tide",34.790562232772,5,"1720626240-34801000"
2024-07-10 15:46:00,"15:46",15.0076666666667,34.7766286151583,17,100,"Low_Tide",34.7766286151583,5,"1720626360-34801000"
2024-07-10 15:48:00,"15:48",15.008,34.7622550849104,17,100,"Low_Tide",34.7622550849104,5,"1720626480-34801000"
2024-07-10 15:50:00,"15:50",15.0083333333333,34.7474427366283,17,100,"Low_Tide",34.7474427366283,5,"1720626600-34701000"
2024-07-10 15:52:00,"15:52",15.0086666666667,34.7321926983297,17,100,"Low_Tide",34.7321926983297,5,"1720626720-34701000"
2024-07-10 15:54:00,"15:54",15.009,34.716506131364,17,100,"Low_Tide",34.716506131364,5,"1720626840-34701000"
2024-07-10 15:56:00,"15:56",15.0093333333333,34.700384230324,17,100,"Low_Tide",34.700384230324,5,"1720626960-34701000"
2024-07-10 15:58:00,"15:58",15.0096666666667,34.683828222955,17,100,"Low_Tide",34.683828222955,5,"1720627080-34701000"
2024-07-10 16:00:00,"16:00",16,34.666839370061,17,100,"Low_Tide",34.666839370061,5,"1720627200-34701000"
2024-07-10 16:02:00,"16:02",16.0003333333333,34.6494189654089,17,100,"Low_Tide",34.6494189654089,5,"1720627320-34601000"
2024-07-10 16:04:00,"16:04",16.0006666666667,34.6315683356299,17,100,"Low_Tide",34.6315683356299,5,"1720627440-34601000"
2024-07-10 16:06:00,"16:06",16.001,34.6132888401187,17,100,"Low_Tide",34.6132888401187,5,"1720627560-34601000"
2024-07-10 16:08:00,"16:08",16.0013333333333,34.5945818709296,17,100,"Low_Tide",34.5945818709296,5,"1720627680-34601000"
2024-07-10 16:10:00,"16:10",16.0016666666667,34.5754488526707,17,100,"Low_Tide",34.5754488526707,5,"1720627800-34601000"
2024-07-10 16:12:00,"16:12",16.002,34.5558912423954,17,100,"Low_Tide",34.5558912423954,5,"1720627920-34601000"
2024-07-10 16:14:00,"16:14",16.0023333333333,34.5359105294915,17,100,"Low_Tide",34.5359105294915,5,"1720628040-34501000"
2024-07-10 16:16:00,"16:16",16.0026666666667,34.5155082355677,17,100,"Low_Tide",34.5155082355677,5,"1720628160-34501000"
2024-07-10 16:18:00,"16:18",16.003,34.4946859143376,17,100,"Low_Tide",34.4946859143376,5,"1720628280-34501000"
2024-07-10 16:20:00,"16:20",16.0033333333333,34.4734451515015,17,100,"Low_Tide",34.4734451515015,5,"1720628400-34501000"
2024-07-10 16:22:00,"16:22",16.0036666666667,34.4517875646259,17,100,"Low_Tide",34.4517875646259,5,"1720628520-34501000"
2024-07-10 16:24:00,"16:24",16.004,34.4297148030197,17,100,"Low_Tide",34.4297148030197,5,"1720628640-34401000"
2024-07-10 16:26:00,"16:26",16.0043333333333,34.4072285476093,17,100,"Low_Tide",34.4072285476093,5,"1720628760-34401000"
2024-07-10 16:28:00,"16:28",16.0046666666667,34.3843305108101,17,100,"Low_Tide",34.3843305108101,5,"1720628880-34401000"
2024-07-10 16:30:00,"16:30",16.005,34.3610224363962,17,100,"Low_Tide",34.3610224363962,5,"1720629000-34401000"
2024-07-10 16:32:00,"16:32",16.0053333333333,34.3373060993677,17,100,"Low_Tide",34.3373060993677,5,"1720629120-34301000"
2024-07-10 16:34:00,"16:34",16.0056666666667,34.3131833058155,17,100,"Low_Tide",34.3131833058155,5,"1720629240-34301000"
2024-07-10 16:36:00,"16:36",16.006,34.2886558927838,17,100,"Low_Tide",34.2886558927838,5,"1720629360-34301000"
2024-07-10 16:38:00,"16:38",16.0063333333333,34.2637257281299,17,100,"Low_Tide",34.2637257281299,5,"1720629480-34301000"
2024-07-10 16:40:00,"16:40",16.0066666666667,34.2383947103826,17,100,"Low_Tide",34.2383947103826,5,"1720629600-34201000"
2024-07-10 16:42:00,"16:42",16.007,34.2126647685967,17,100,"Low_Tide",34.2126647685967,5,"1720629720-34201000"
2024-07-10 16:44:00,"16:44",16.0073333333333,34.1865378622071,17,100,"Low_Tide",34.1865378622071,5,"1720629840-34201000"
2024-07-10 16:46:00,"16:46",16.0076666666667,34.1600159808788,17,100,"Low_Tide",34.1600159808788,5,"1720629960-34201000"
2024-07-10 16:48:00,"16:48",16.008,34.1331011443557,17,100,"Low_Tide",34.1331011443557,5,"1720630080-34101000"
2024-07-10 16:50:00,"16:50",16.0083333333333,34.1057954023068,17,100,"Low_Tide",34.1057954023068,5,"1720630200-34101000"
2024-07-10 16:52:00,"16:52",16.0086666666667,34.0781008341702,17,100,"Low_Tide",34.0781008341702,5,"1720630320-34101000"
2024-07-10 16:54:00,"16:54",16.009,34.0500195489944,17,100,"Low_Tide",34.0500195489944,5,"1720630440-34101000"
2024-07-10 16:56:00,"16:56",16.0093333333333,34.021553685278,17,100,"Low_Tide",34.021553685278,5,"1720630560-34001000"
2024-07-10 16:58:00,"16:58",16.0096666666667,33.9927054108067,17,100,"Low_Tide",33.9927054108067,5,"1720630680-34001000"
2024-07-10 17:00:00,"17:00",17,33.9634769224884,17,100,"Low_Tide",33.9634769224884,5,"1720630800-34001000"
2024-07-10 17:02:00,"17:02",17.0003333333333,33.9338704461855,17,100,"Low_Tide",33.9338704461855,5,"1720630920-33901000"
2024-07-10 17:04:00,"17:04",17.0006666666667,33.9038882365459,17,99.9284667804985,"Low_Tide",33.9038882365459,5,"1720631040-33901000"
2024-07-10 17:06:00,"17:06",17.001,33.8735325768309,17,99.484508706605,"Low_Tide",33.8735325768309,5,"1720631160-33900990"
2024-07-10 17:08:00,"17:08",17.0013333333333,33.8428057787415,17,99.036152685833,"Low_Tide",33.8428057787415,5,"1720631280-33800990"
2024-07-10 17:10:00,"17:10",17.0016666666667,33.8117101822424,17,98.5834185388157,"Low_Tide",33.8117101822424,5,"1720631400-33800990"
2024-07-10 17:12:00,"17:12",17.002,33.7802481553836,17,98.1263262797318,"Low_Tide",33.7802481553836,5,"1720631520-33800980"
2024-07-10 17:14:00,"17:14",17.0023333333333,33.7484220941203,17,97.6648961154204,"Low_Tide",33.7484220941203,5,"1720631640-33700980"
2024-07-10 17:16:00,"17:16",17.0026666666667,33.7162344221303,17,97.1991484444883,"Low_Tide",33.7162344221303,5,"1720631760-33700970"
2024-07-10 17:18:00,"17:18",17.003,33.6836875906294,17,96.7291038564074,"Low_Tide",33.6836875906294,5,"1720631880-33700970"
2024-07-10 17:20:00,"17:20",17.0033333333333,33.6507840781848,17,96.2547831306053,"Low_Tide",33.6507840781848,5,"1720632000-33700960"
2024-07-10 17:22:00,"17:22",17.0036666666667,33.6175263905264,17,95.7762072355459,"Low_Tide",33.6175263905264,5,"1720632120-33600960"
2024-07-10 17:24:00,"17:24",17.004,33.5839170603559,17,95.2933973278034,"Low_Tide",33.5839170603559,5,"1720632240-33600950"
2024-07-10 17:26:00,"17:26",17.0043333333333,33.5499586471539,17,94.806374751126,"Low_Tide",33.5499586471539,5,"1720632360-33500950"
2024-07-10 17:28:00,"17:28",17.0046666666667,33.5156537369851,17,94.3151610354932,"Low_Tide",33.5156537369851,5,"1720632480-33500940"
2024-07-10 17:30:00,"17:30",17.005,33.4810049423011,17,93.8197778961636,"Low_Tide",33.4810049423011,5,"1720632600-33500940"
2024-07-10 17:32:00,"17:32",17.0053333333333,33.4460149017418,17,93.3202472327148,"Low_Tide",33.4460149017418,5,"1720632720-33400930"
2024-07-10 17:34:00,"17:34",17.0056666666667,33.4106862799343,17,92.8165911280757,"Low_Tide",33.4106862799343,5,"1720632840-33400930"
2024-07-10 17:36:00,"17:36",17.006,33.3750217672899,17,92.3088318475498,"Low_Tide",33.3750217672899,5,"1720632960-33400920"
2024-07-10 17:38:00,"17:38",17.0063333333333,33.3390240797994,17,91.7969918378315,"Low_Tide",33.3390240797994,5,"1720633080-33300920"
2024-07-10 17:40:00,"17:40",17.0066666666667,33.302695958826,17,91.281093726013,"Low_Tide",33.302695958826,5,"1720633200-33300910"
2024-07-10 17:42:00,"17:42",17.007,33.2660401708967,17,90.7611603185849,"Low_Tide",33.2660401708967,5,"1720633320-33300910"
2024-07-10 17:44:00,"17:44",17.0073333333333,33.2290595074918,17,90.237214600427,"Low_Tide",33.2290595074918,5,"1720633440-33200900"
2024-07-10 17:46:00,"17:46",17.0076666666667,33.191756784832,17,89.7092797337934,"Low_Tide",33.191756784832,5,"1720633560-33200900"
2024-07-10 17:48:00,"17:48",17.008,33.1541348436639,17,89.1773790572873,"Low_Tide",33.1541348436639,5,"1720633680-33200890"
2024-07-10 17:50:00,"17:50",17.0083333333333,33.116196549044,17,88.6415360848303,"Low_Tide",33.116196549044,5,"1720633800-33100890"
2024-07-10 17:52:00,"17:52",17.0086666666667,33.0779447901205,17,88.1017745046221,"Low_Tide",33.0779447901205,5,"1720633920-33100880"
2024-07-10 17:54:00,"17:54",17.009,33.0393824799128,17,87.5581181780941,"Low_Tide",33.0393824799128,5,"1720634040-33000880"
2024-07-10 17:56:00,"17:56",17.0093333333333,33.0005125550902,17,87.0105911388537,"Low_Tide",33.0005125550902,5,"1720634160-33000870"
2024-07-10 17:58:00,"17:58",17.0096666666667,32.9613379757478,17,86.4592175916226,"Low_Tide",32.9613379757478,5,"1720634280-33000860"
2024-07-10 18:00:00,"18:00",18,32.9218617251817,17,85.9040219111662,"Low_Tide",32.9218617251817,5,"1720634400-32900860"
