"Time","Hour","Hour_num","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-11 12:36:00,"12:36",12.006,34.0984243454342,17,100,"Low_Tide",34.0984243454342,5,"1720701360-34101000"
2024-07-11 12:38:00,"12:38",12.0063333333333,34.1258343142358,17,100,"Low_Tide",34.1258343142358,5,"1720701480-34101000"
2024-07-11 12:40:00,"12:40",12.0066666666667,34.1528539309089,17,100,"Low_Tide",34.1528539309089,5,"1720701600-34201000"
2024-07-11 12:42:00,"12:42",12.007,34.179481137805,17,100,"Low_Tide",34.179481137805,5,"1720701720-34201000"
2024-07-11 12:44:00,"12:44",12.0073333333333,34.2057139071593,17,100,"Low_Tide",34.2057139071593,5,"1720701840-34201000"
2024-07-11 12:46:00,"12:46",12.0076666666667,34.2315502412449,17,100,"Low_Tide",34.2315502412449,5,"1720701960-34201000"
2024-07-11 12:48:00,"12:48",12.008,34.2569881725248,17,100,"Low_Tide",34.2569881725248,5,"1720702080-34301000"
2024-07-11 12:50:00,"12:50",12.0083333333333,34.2820257638021,17,100,"Low_Tide",34.2820257638021,5,"1720702200-34301000"
2024-07-11 12:52:00,"12:52",12.0086666666667,34.3066611083674,17,100,"Low_Tide",34.3066611083674,5,"1720702320-34301000"
2024-07-11 12:54:00,"12:54",12.009,34.3308923301436,17,100,"Low_Tide",34.3308923301436,5,"1720702440-34301000"
2024-07-11 12:56:00,"12:56",12.0093333333333,34.3547175838295,17,100,"Low_Tide",34.3547175838295,5,"1720702560-34401000"
2024-07-11 12:58:00,"12:58",12.0096666666667,34.3781350550398,17,100,"Low_Tide",34.3781350550398,5,"1720702680-34401000"
2024-07-11 13:00:00,"13:00",13,34.4011429604433,17,100,"Low_Tide",34.4011429604433,5,"1720702800-34401000"
2024-07-11 13:02:00,"13:02",13.0003333333333,34.423739547899,17,100,"Low_Tide",34.423739547899,5,"1720702920-34401000"
2024-07-11 13:04:00,"13:04",13.0006666666667,34.4459230965893,17,100,"Low_Tide",34.4459230965893,5,"1720703040-34401000"
2024-07-11 13:06:00,"13:06",13.001,34.467691917151,17,100,"Low_Tide",34.467691917151,5,"1720703160-34501000"
2024-07-11 13:08:00,"13:08",13.0013333333333,34.4890443518042,17,100,"Low_Tide",34.4890443518042,5,"1720703280-34501000"
2024-07-11 13:10:00,"13:10",13.0016666666667,34.5099787744783,17,100,"Low_Tide",34.5099787744783,5,"1720703400-34501000"
2024-07-11 13:12:00,"13:12",13.002,34.530493590936,17,100,"Low_Tide",34.530493590936,5,"1720703520-34501000"
2024-07-11 13:14:00,"13:14",13.0023333333333,34.5505872388946,17,100,"Low_Tide",34.5505872388946,5,"1720703640-34601000"
2024-07-11 13:16:00,"13:16",13.0026666666667,34.5702581881449,17,100,"Low_Tide",34.5702581881449,5,"1720703760-34601000"
2024-07-11 13:18:00,"13:18",13.003,34.5895049406681,17,100,"Low_Tide",34.5895049406681,5,"1720703880-34601000"
2024-07-11 13:20:00,"13:20",13.0033333333333,34.6083260307494,17,100,"Low_Tide",34.6083260307494,5,"1720704000-34601000"
2024-07-11 13:22:00,"13:22",13.0036666666667,34.62672002509,17,100,"Low_Tide",34.62672002509,5,"1720704120-34601000"
2024-07-11 13:24:00,"13:24",13.004,34.6446855229159,17,100,"Low_Tide",34.6446855229159,5,"1720704240-34601000"
2024-07-11 13:26:00,"13:26",13.0043333333333,34.6622211560849,17,100,"Low_Tide",34.6622211560849,5,"1720704360-34701000"
2024-07-11 13:28:00,"13:28",13.0046666666667,34.6793255891908,17,100,"Low_Tide",34.6793255891908,5,"1720704480-34701000"
2024-07-11 13:30:00,"13:30",13.005,34.6959975196646,17,100,"Low_Tide",34.6959975196646,5,"1720704600-34701000"
2024-07-11 13:32:00,"13:32",13.0053333333333,34.7122356778743,17,100,"Low_Tide",34.7122356778743,5,"1720704720-34701000"
2024-07-11 13:34:00,"13:34",13.0056666666667,34.7280388272214,17,100,"Low_Tide",34.7280388272214,5,"1720704840-34701000"
2024-07-11 13:36:00,"13:36",13.006,34.7434057642347,17,100,"Low_Tide",34.7434057642347,5,"1720704960-34701000"
2024-07-11 13:38:00,"13:38",13.0063333333333,34.7583353186626,17,100,"Low_Tide",34.7583353186626,5,"1720705080-34801000"
2024-07-11 13:40:00,"13:40",13.0066666666667,34.7728263535617,17,100,"Low_Tide",34.7728263535617,5,"1720705200-34801000"
2024-07-11 13:42:00,"13:42",13.007,34.7868777653836,17,100,"Low_Tide",34.7868777653836,5,"1720705320-34801000"
2024-07-11 13:44:00,"13:44",13.0073333333333,34.8004884840588,17,100,"Low_Tide",34.8004884840588,5,"1720705440-34801000"
2024-07-11 13:46:00,"13:46",13.0076666666667,34.8136574730784,17,100,"Low_Tide",34.8136574730784,5,"1720705560-34801000"
2024-07-11 13:48:00,"13:48",13.008,34.826383729573,17,100,"Low_Tide",34.826383729573,5,"1720705680-34801000"
2024-07-11 13:50:00,"13:50",13.0083333333333,34.8386662843889,17,100,"Low_Tide",34.8386662843889,5,"1720705800-34801000"
2024-07-11 13:52:00,"13:52",13.0086666666667,34.8505042021618,17,100,"Low_Tide",34.8505042021618,5,"1720705920-34901000"
2024-07-11 13:54:00,"13:54",13.009,34.8618965813886,17,100,"Low_Tide",34.8618965813886,5,"1720706040-34901000"
2024-07-11 13:56:00,"13:56",13.0093333333333,34.8728425544955,17,100,"Low_Tide",34.8728425544955,5,"1720706160-34901000"
2024-07-11 13:58:00,"13:58",13.0096666666667,34.8833412879042,17,100,"Low_Tide",34.8833412879042,5,"1720706280-34901000"
2024-07-11 14:00:00,"14:00",14,34.8933919820956,17,100,"Low_Tide",34.8933919820956,5,"1720706400-34901000"
2024-07-11 14:02:00,"14:02",14.0003333333333,34.9029938716703,17,100,"Low_Tide",34.9029938716703,5,"1720706520-34901000"
2024-07-11 14:04:00,"14:04",14.0006666666667,34.9121462254073,17,100,"Low_Tide",34.9121462254073,5,"1720706640-34901000"
2024-07-11 14:06:00,"14:06",14.001,34.9208483463195,17,100,"Low_Tide",34.9208483463195,5,"1720706760-34901000"
2024-07-11 14:08:00,"14:08",14.0013333333333,34.9290995717066,17,100,"Low_Tide",34.9290995717066,5,"1720706880-34901000"
2024-07-11 14:10:00,"14:10",14.0016666666667,34.9368992732058,17,100,"Low_Tide",34.9368992732058,5,"1720707000-34901000"
2024-07-11 14:12:00,"14:12",14.002,34.9442468568398,17,100,"Low_Tide",34.9442468568398,5,"1720707120-34901000"
2024-07-11 14:14:00,"14:14",14.0023333333333,34.9511417630615,17,100,"Low_Tide",34.9511417630615,5,"1720707240-35001000"
2024-07-11 14:16:00,"14:16",14.0026666666667,34.9575834667972,17,100,"Low_Tide",34.9575834667972,5,"1720707360-35001000"
2024-07-11 14:18:00,"14:18",14.003,34.9635714774862,17,100,"Low_Tide",34.9635714774862,5,"1720707480-35001000"
2024-07-11 14:20:00,"14:20",14.0033333333333,34.9691053391183,17,100,"Low_Tide",34.9691053391183,5,"1720707600-35001000"
2024-07-11 14:22:00,"14:22",14.0036666666667,34.9741846302684,17,100,"Low_Tide",34.9741846302684,5,"1720707720-35001000"
2024-07-11 14:24:00,"14:24",14.004,34.978808964129,17,100,"Low_Tide",34.978808964129,5,"1720707840-35001000"
2024-07-11 14:26:00,"14:26",14.0043333333333,34.982977988539,17,100,"Low_Tide",34.982977988539,5,"1720707960-35001000"
2024-07-11 14:28:00,"14:28",14.0046666666667,34.9866913860112,17,100,"Low_Tide",34.9866913860112,5,"1720708080-35001000"
2024-07-11 14:30:00,"14:30",14.005,34.9899488737559,17,100,"Low_Tide",34.9899488737559,5,"1720708200-35001000"
2024-07-11 14:32:00,"14:32",14.0053333333333,34.9927502037029,17,100,"Low_Tide",34.9927502037029,5,"1720708320-35001000"
2024-07-11 14:34:00,"14:34",14.0056666666667,34.9950951625199,17,100,"Low_Tide",34.9950951625199,5,"1720708440-35001000"
2024-07-11 14:36:00,"14:36",14.006,34.9969835716294,17,100,"Low_Tide",34.9969835716294,5,"1720708560-35001000"
2024-07-11 14:38:00,"14:38",14.0063333333333,34.9984152872216,17,100,"Low_Tide",34.9984152872216,5,"1720708680-35001000"
2024-07-11 14:40:00,"14:40",14.0066666666667,34.9993902002659,17,100,"Low_Tide",34.9993902002659,5,"1720708800-35001000"
2024-07-11 14:42:00,"14:42",14.007,34.9999082365189,17,100,"Low_Tide",34.9999082365189,5,"1720708920-35001000"
2024-07-11 14:44:00,"14:44",14.0073333333333,34.9999693565301,17,100,"Low_Tide",34.9999693565301,5,"1720709040-35001000"
2024-07-11 14:46:00,"14:46",14.0076666666667,34.9995735556449,17,100,"Low_Tide",34.9995735556449,5,"1720709160-35001000"
2024-07-11 14:48:00,"14:48",14.008,34.9987208640052,17,100,"Low_Tide",34.9987208640052,5,"1720709280-35001000"
2024-07-11 14:50:00,"14:50",14.0083333333333,34.9974113465467,17,100,"Low_Tide",34.9974113465467,5,"1720709400-35001000"
2024-07-11 14:52:00,"14:52",14.0086666666667,34.9956451029943,17,100,"Low_Tide",34.9956451029943,5,"1720709520-35001000"
2024-07-11 14:54:00,"14:54",14.009,34.9934222678541,17,100,"Low_Tide",34.9934222678541,5,"1720709640-35001000"
2024-07-11 14:56:00,"14:56",14.0093333333333,34.9907430104038,17,100,"Low_Tide",34.9907430104038,5,"1720709760-35001000"
2024-07-11 14:58:00,"14:58",14.0096666666667,34.9876075346791,17,100,"Low_Tide",34.9876075346791,5,"1720709880-35001000"
2024-07-11 15:00:00,"15:00",15,34.9840160794587,17,100,"Low_Tide",34.9840160794587,5,"1720710000-35001000"
2024-07-11 15:02:00,"15:02",15.0003333333333,34.9799689182458,17,100,"Low_Tide",34.9799689182458,5,"1720710120-35001000"
2024-07-11 15:04:00,"15:04",15.0006666666667,34.9754663592474,17,100,"Low_Tide",34.9754663592474,5,"1720710240-35001000"
2024-07-11 15:06:00,"15:06",15.001,34.9705087453508,17,100,"Low_Tide",34.9705087453508,5,"1720710360-35001000"
2024-07-11 15:08:00,"15:08",15.0013333333333,34.9650964540974,17,100,"Low_Tide",34.9650964540974,5,"1720710480-35001000"
2024-07-11 15:10:00,"15:10",15.0016666666667,34.9592298976543,17,100,"Low_Tide",34.9592298976543,5,"1720710600-35001000"
2024-07-11 15:12:00,"15:12",15.002,34.9529095227823,17,100,"Low_Tide",34.9529095227823,5,"1720710720-35001000"
2024-07-11 15:14:00,"15:14",15.0023333333333,34.9461358108026,17,100,"Low_Tide",34.9461358108026,5,"1720710840-34901000"
2024-07-11 15:16:00,"15:16",15.0026666666667,34.9389092775595,17,100,"Low_Tide",34.9389092775595,5,"1720710960-34901000"
2024-07-11 15:18:00,"15:18",15.003,34.9312304733815,17,100,"Low_Tide",34.9312304733815,5,"1720711080-34901000"
2024-07-11 15:20:00,"15:20",15.0033333333333,34.9230999830392,17,100,"Low_Tide",34.9230999830392,5,"1720711200-34901000"
2024-07-11 15:22:00,"15:22",15.0036666666667,34.914518425701,17,100,"Low_Tide",34.914518425701,5,"1720711320-34901000"
2024-07-11 15:24:00,"15:24",15.004,34.9054864548857,17,100,"Low_Tide",34.9054864548857,5,"1720711440-34901000"
2024-07-11 15:26:00,"15:26",15.0043333333333,34.8960047584128,17,100,"Low_Tide",34.8960047584128,5,"1720711560-34901000"
2024-07-11 15:28:00,"15:28",15.0046666666667,34.8860740583503,17,100,"Low_Tide",34.8860740583503,5,"1720711680-34901000"
2024-07-11 15:30:00,"15:30",15.005,34.8756951109593,17,100,"Low_Tide",34.8756951109593,5,"1720711800-34901000"
2024-07-11 15:32:00,"15:32",15.0053333333333,34.864868706637,17,100,"Low_Tide",34.864868706637,5,"1720711920-34901000"
2024-07-11 15:34:00,"15:34",15.0056666666667,34.8535956698559,17,100,"Low_Tide",34.8535956698559,5,"1720712040-34901000"
2024-07-11 15:36:00,"15:36",15.006,34.8418768591015,17,100,"Low_Tide",34.8418768591015,5,"1720712160-34801000"
2024-07-11 15:38:00,"15:38",15.0063333333333,34.8297131668065,17,100,"Low_Tide",34.8297131668065,5,"1720712280-34801000"
2024-07-11 15:40:00,"15:40",15.0066666666667,34.8171055192831,17,100,"Low_Tide",34.8171055192831,5,"1720712400-34801000"
2024-07-11 15:42:00,"15:42",15.007,34.8040548766527,17,100,"Low_Tide",34.8040548766527,5,"1720712520-34801000"
2024-07-11 15:44:00,"15:44",15.0073333333333,34.790562232772,17,100,"Low_Tide",34.790562232772,5,"1720712640-34801000"
2024-07-11 15:46:00,"15:46",15.0076666666667,34.7766286151583,17,100,"Low_Tide",34.7766286151583,5,"1720712760-34801000"
2024-07-11 15:48:00,"15:48",15.008,34.7622550849104,17,100,"Low_Tide",34.7622550849104,5,"1720712880-34801000"
2024-07-11 15:50:00,"15:50",15.0083333333333,34.7474427366283,17,100,"Low_Tide",34.7474427366283,5,"1720713000-34701000"
2024-07-11 15:52:00,"15:52",15.0086666666667,34.7321926983297,17,100,"Low_Tide",34.7321926983297,5,"1720713120-34701000"
2024-07-11 15:54:00,"15:54",15.009,34.716506131364,17,100,"Low_Tide",34.716506131364,5,"1720713240-34701000"
2024-07-11 15:56:00,"15:56",15.0093333333333,34.700384230324,17,100,"Low_Tide",34.700384230324,5,"1720713360-34701000"
2024-07-11 15:58:00,"15:58",15.0096666666667,34.683828222955,17,100,"Low_Tide",34.683828222955,5,"1720713480-34701000"
2024-07-11 16:00:00,"16:00",16,34.666839370061,17,100,"Low_Tide",34.666839370061,5,"1720713600-34701000"
2024-07-11 16:02:00,"16:02",16.0003333333333,34.6494189654089,17,100,"Low_Tide",34.6494189654089,5,"1720713720-34601000"
2024-07-11 16:04:00,"16:04",16.0006666666667,34.6315683356299,17,100,"Low_Tide",34.6315683356299,5,"1720713840-34601000"
2024-07-11 16:06:00,"16:06",16.001,34.6132888401187,17,100,"Low_Tide",34.6132888401187,5,"1720713960-34601000"
2024-07-11 16:08:00,"16:08",16.0013333333333,34.5945818709296,17,100,"Low_Tide",34.5945818709296,5,"1720714080-34601000"
2024-07-11 16:10:00,"16:10",16.0016666666667,34.5754488526707,17,100,"Low_Tide",34.5754488526707,5,"1720714200-34601000"
2024-07-11 16:12:00,"16:12",16.002,34.5558912423954,17,100,"Low_Tide",34.5558912423954,5,"1720714320-34601000"
2024-07-11 16:14:00,"16:14",16.0023333333333,34.5359105294915,17,100,"Low_Tide",34.5359105294915,5,"1720714440-34501000"
2024-07-11 16:16:00,"16:16",16.0026666666667,34.5155082355677,17,100,"Low_Tide",34.5155082355677,5,"1720714560-34501000"
2024-07-11 16:18:00,"16:18",16.003,34.4946859143376,17,100,"Low_Tide",34.4946859143376,5,"1720714680-34501000"
2024-07-11 16:20:00,"16:20",16.0033333333333,34.4734451515015,17,100,"Low_Tide",34.4734451515015,5,"1720714800-34501000"
2024-07-11 16:22:00,"16:22",16.0036666666667,34.4517875646259,17,100,"Low_Tide",34.4517875646259,5,"1720714920-34501000"
2024-07-11 16:24:00,"16:24",16.004,34.4297148030197,17,100,"Low_Tide",34.4297148030197,5,"1720715040-34401000"
2024-07-11 16:26:00,"16:26",16.0043333333333,34.4072285476093,17,100,"Low_Tide",34.4072285476093,5,"1720715160-34401000"
2024-07-11 16:28:00,"16:28",16.0046666666667,34.3843305108101,17,100,"Low_Tide",34.3843305108101,5,"1720715280-34401000"
2024-07-11 16:30:00,"16:30",16.005,34.3610224363962,17,100,"Low_Tide",34.3610224363962,5,"1720715400-34401000"
2024-07-11 16:32:00,"16:32",16.0053333333333,34.3373060993677,17,100,"Low_Tide",34.3373060993677,5,"1720715520-34301000"
2024-07-11 16:34:00,"16:34",16.0056666666667,34.3131833058155,17,100,"Low_Tide",34.3131833058155,5,"1720715640-34301000"
2024-07-11 16:36:00,"16:36",16.006,34.2886558927838,17,100,"Low_Tide",34.2886558927838,5,"1720715760-34301000"
2024-07-11 16:38:00,"16:38",16.0063333333333,34.2637257281299,17,100,"Low_Tide",34.2637257281299,5,"1720715880-34301000"
2024-07-11 16:40:00,"16:40",16.0066666666667,34.2383947103826,17,100,"Low_Tide",34.2383947103826,5,"1720716000-34201000"
2024-07-11 16:42:00,"16:42",16.007,34.2126647685967,17,100,"Low_Tide",34.2126647685967,5,"1720716120-34201000"
2024-07-11 16:44:00,"16:44",16.0073333333333,34.1865378622071,17,100,"Low_Tide",34.1865378622071,5,"1720716240-34201000"
2024-07-11 16:46:00,"16:46",16.0076666666667,34.1600159808788,17,100,"Low_Tide",34.1600159808788,5,"1720716360-34201000"
2024-07-11 16:48:00,"16:48",16.008,34.1331011443557,17,100,"Low_Tide",34.1331011443557,5,"1720716480-34101000"
2024-07-11 16:50:00,"16:50",16.0083333333333,34.1057954023068,17,100,"Low_Tide",34.1057954023068,5,"1720716600-34101000"
2024-07-11 16:52:00,"16:52",16.0086666666667,34.0781008341702,17,100,"Low_Tide",34.0781008341702,5,"1720716720-34101000"
2024-07-11 16:54:00,"16:54",16.009,34.0500195489944,17,100,"Low_Tide",34.0500195489944,5,"1720716840-34101000"
2024-07-11 16:56:00,"16:56",16.0093333333333,34.021553685278,17,100,"Low_Tide",34.021553685278,5,"1720716960-34001000"
2024-07-11 16:58:00,"16:58",16.0096666666667,33.9927054108067,17,100,"Low_Tide",33.9927054108067,5,"1720717080-34001000"
2024-07-11 17:00:00,"17:00",17,33.9634769224884,17,100,"Low_Tide",33.9634769224884,5,"1720717200-34001000"
2024-07-11 17:02:00,"17:02",17.0003333333333,33.9338704461855,17,100,"Low_Tide",33.9338704461855,5,"1720717320-33901000"
2024-07-11 17:04:00,"17:04",17.0006666666667,33.9038882365459,17,99.9284667804985,"Low_Tide",33.9038882365459,5,"1720717440-33901000"
2024-07-11 17:06:00,"17:06",17.001,33.8735325768309,17,99.484508706605,"Low_Tide",33.8735325768309,5,"1720717560-33900990"
2024-07-11 17:08:00,"17:08",17.0013333333333,33.8428057787415,17,99.036152685833,"Low_Tide",33.8428057787415,5,"1720717680-33800990"
2024-07-11 17:10:00,"17:10",17.0016666666667,33.8117101822424,17,98.5834185388157,"Low_Tide",33.8117101822424,5,"1720717800-33800990"
2024-07-11 17:12:00,"17:12",17.002,33.7802481553836,17,98.1263262797318,"Low_Tide",33.7802481553836,5,"1720717920-33800980"
2024-07-11 17:14:00,"17:14",17.0023333333333,33.7484220941203,17,97.6648961154204,"Low_Tide",33.7484220941203,5,"1720718040-33700980"
2024-07-11 17:16:00,"17:16",17.0026666666667,33.7162344221303,17,97.1991484444883,"Low_Tide",33.7162344221303,5,"1720718160-33700970"
2024-07-11 17:18:00,"17:18",17.003,33.6836875906294,17,96.7291038564074,"Low_Tide",33.6836875906294,5,"1720718280-33700970"
2024-07-11 17:20:00,"17:20",17.0033333333333,33.6507840781848,17,96.2547831306053,"Low_Tide",33.6507840781848,5,"1720718400-33700960"
2024-07-11 17:22:00,"17:22",17.0036666666667,33.6175263905264,17,95.7762072355459,"Low_Tide",33.6175263905264,5,"1720718520-33600960"
2024-07-11 17:24:00,"17:24",17.004,33.5839170603559,17,95.2933973278034,"Low_Tide",33.5839170603559,5,"1720718640-33600950"
2024-07-11 17:26:00,"17:26",17.0043333333333,33.5499586471539,17,94.806374751126,"Low_Tide",33.5499586471539,5,"1720718760-33500950"
2024-07-11 17:28:00,"17:28",17.0046666666667,33.5156537369851,17,94.3151610354932,"Low_Tide",33.5156537369851,5,"1720718880-33500940"
2024-07-11 17:30:00,"17:30",17.005,33.4810049423011,17,93.8197778961636,"Low_Tide",33.4810049423011,5,"1720719000-33500940"
2024-07-11 17:32:00,"17:32",17.0053333333333,33.4460149017418,17,93.3202472327148,"Low_Tide",33.4460149017418,5,"1720719120-33400930"
2024-07-11 17:34:00,"17:34",17.0056666666667,33.4106862799343,17,92.8165911280757,"Low_Tide",33.4106862799343,5,"1720719240-33400930"
2024-07-11 17:36:00,"17:36",17.006,33.3750217672899,17,92.3088318475498,"Low_Tide",33.3750217672899,5,"1720719360-33400920"
2024-07-11 17:38:00,"17:38",17.0063333333333,33.3390240797994,17,91.7969918378315,"Low_Tide",33.3390240797994,5,"1720719480-33300920"
2024-07-11 17:40:00,"17:40",17.0066666666667,33.302695958826,17,91.281093726013,"Low_Tide",33.302695958826,5,"1720719600-33300910"
2024-07-11 17:42:00,"17:42",17.007,33.2660401708967,17,90.7611603185849,"Low_Tide",33.2660401708967,5,"1720719720-33300910"
2024-07-11 17:44:00,"17:44",17.0073333333333,33.2290595074918,17,90.237214600427,"Low_Tide",33.2290595074918,5,"1720719840-33200900"
2024-07-11 17:46:00,"17:46",17.0076666666667,33.191756784832,17,89.7092797337934,"Low_Tide",33.191756784832,5,"1720719960-33200900"
2024-07-11 17:48:00,"17:48",17.008,33.1541348436639,17,89.1773790572873,"Low_Tide",33.1541348436639,5,"1720720080-33200890"
2024-07-11 17:50:00,"17:50",17.0083333333333,33.116196549044,17,88.6415360848303,"Low_Tide",33.116196549044,5,"1720720200-33100890"
2024-07-11 17:52:00,"17:52",17.0086666666667,33.0779447901205,17,88.1017745046221,"Low_Tide",33.0779447901205,5,"1720720320-33100880"
2024-07-11 17:54:00,"17:54",17.009,33.0393824799128,17,87.5581181780941,"Low_Tide",33.0393824799128,5,"1720720440-33000880"
2024-07-11 17:56:00,"17:56",17.0093333333333,33.0005125550902,17,87.0105911388537,"Low_Tide",33.0005125550902,5,"1720720560-33000870"
2024-07-11 17:58:00,"17:58",17.0096666666667,32.9613379757478,17,86.4592175916226,"Low_Tide",32.9613379757478,5,"1720720680-33000860"
2024-07-11 18:00:00,"18:00",18,32.9218617251817,17,85.9040219111662,"Low_Tide",32.9218617251817,5,"1720720800-32900860"
